1405961343772,110,/data_set/unemployment-tracker,200,OK,true
1405961343806,107,/data_set/unemployment-tracker,200,OK,true
1405961344088,107,/data_set/unemployment-tracker,200,OK,true
1405961344154,113,/data_set/unemployment-tracker,200,OK,true
1405961344193,103,/data_set/unemployment-tracker,200,OK,true
1405961344201,102,/data_set/unemployment-tracker,200,OK,true
1405961344212,113,/data_set/unemployment-tracker,200,OK,true
1405961344228,104,/data_set/unemployment-tracker,200,OK,true
1405961344245,99,/data_set/unemployment-tracker,200,OK,true
1405961344445,105,/data_set/unemployment-tracker,200,OK,true
1405961344455,119,/data_set/unemployment-tracker,200,OK,true
1405961344522,107,/data_set/unemployment-tracker,200,OK,true
1405961344533,104,/data_set/unemployment-tracker,200,OK,true
1405961344548,104,/data_set/unemployment-tracker,200,OK,true
1405961344548,108,/data_set/unemployment-tracker,200,OK,true
1405961344550,112,/data_set/unemployment-tracker,200,OK,true
1405961344551,147,/data_set/unemployment-tracker,200,OK,true
1405961344682,109,/data_set/unemployment-tracker,200,OK,true
1405961344696,110,/data_set/unemployment-tracker,200,OK,true
1405961344739,106,/data_set/unemployment-tracker,200,OK,true
1405961344772,103,/data_set/unemployment-tracker,200,OK,true
1405961344806,103,/data_set/unemployment-tracker,200,OK,true
1405961345088,106,/data_set/unemployment-tracker,200,OK,true
1405961345155,105,/data_set/unemployment-tracker,200,OK,true
1405961345194,102,/data_set/unemployment-tracker,200,OK,true
1405961345201,108,/data_set/unemployment-tracker,200,OK,true
1405961345213,109,/data_set/unemployment-tracker,200,OK,true
1405961345230,112,/data_set/unemployment-tracker,200,OK,true
1405961345245,104,/data_set/unemployment-tracker,200,OK,true
1405961345444,108,/data_set/unemployment-tracker,200,OK,true
1405961345455,108,/data_set/unemployment-tracker,200,OK,true
1405961345523,110,/data_set/unemployment-tracker,200,OK,true
1405961345532,109,/data_set/unemployment-tracker,200,OK,true
1405961345547,104,/data_set/unemployment-tracker,200,OK,true
1405961345547,110,/data_set/unemployment-tracker,200,OK,true
1405961345549,110,/data_set/unemployment-tracker,200,OK,true
1405961345552,111,/data_set/unemployment-tracker,200,OK,true
1405961345681,106,/data_set/unemployment-tracker,200,OK,true
1405961345696,111,/data_set/unemployment-tracker,200,OK,true
1405961345738,109,/data_set/unemployment-tracker,200,OK,true
1405961345772,114,/data_set/unemployment-tracker,200,OK,true
1405961345806,111,/data_set/unemployment-tracker,200,OK,true
1405961346088,114,/data_set/unemployment-tracker,200,OK,true
1405961346156,111,/data_set/unemployment-tracker,200,OK,true
1405961346194,110,/data_set/unemployment-tracker,200,OK,true
1405961346202,112,/data_set/unemployment-tracker,200,OK,true
1405961346213,109,/data_set/unemployment-tracker,200,OK,true
1405961346230,114,/data_set/unemployment-tracker,200,OK,true
1405961346244,108,/data_set/unemployment-tracker,200,OK,true
1405961346445,115,/data_set/unemployment-tracker,200,OK,true
1405961346456,113,/data_set/unemployment-tracker,200,OK,true
1405961346533,113,/data_set/unemployment-tracker,200,OK,true
1405961346523,134,/data_set/unemployment-tracker,200,OK,true
1405961346547,113,/data_set/unemployment-tracker,200,OK,true
1405961346549,115,/data_set/unemployment-tracker,200,OK,true
1405961346552,115,/data_set/unemployment-tracker,200,OK,true
1405961346548,119,/data_set/unemployment-tracker,200,OK,true
1405961346681,113,/data_set/unemployment-tracker,200,OK,true
1405961346696,122,/data_set/unemployment-tracker,200,OK,true
1405961346738,117,/data_set/unemployment-tracker,200,OK,true
1405961346772,129,/data_set/unemployment-tracker,200,OK,true
1405961346807,112,/data_set/unemployment-tracker,200,OK,true
1405961347088,122,/data_set/unemployment-tracker,200,OK,true
1405961347155,114,/data_set/unemployment-tracker,200,OK,true
1405961347195,108,/data_set/unemployment-tracker,200,OK,true
1405961347202,116,/data_set/unemployment-tracker,200,OK,true
1405961347213,113,/data_set/unemployment-tracker,200,OK,true
1405961347229,118,/data_set/unemployment-tracker,200,OK,true
1405961347245,109,/data_set/unemployment-tracker,200,OK,true
1405961347444,121,/data_set/unemployment-tracker,200,OK,true
1405961347456,114,/data_set/unemployment-tracker,200,OK,true
1405961347523,120,/data_set/unemployment-tracker,200,OK,true
1405961347533,114,/data_set/unemployment-tracker,200,OK,true
1405961347547,108,/data_set/unemployment-tracker,200,OK,true
1405961347548,111,/data_set/unemployment-tracker,200,OK,true
1405961347551,109,/data_set/unemployment-tracker,200,OK,true
1405961347549,120,/data_set/unemployment-tracker,200,OK,true
1405961347681,113,/data_set/unemployment-tracker,200,OK,true
1405961347697,115,/data_set/unemployment-tracker,200,OK,true
1405961347739,109,/data_set/unemployment-tracker,200,OK,true
1405961347772,113,/data_set/unemployment-tracker,200,OK,true
1405961347806,112,/data_set/unemployment-tracker,200,OK,true
1405961348089,112,/data_set/unemployment-tracker,200,OK,true
1405961348156,116,/data_set/unemployment-tracker,200,OK,true
1405961348202,107,/data_set/unemployment-tracker,200,OK,true
1405961348195,119,/data_set/unemployment-tracker,200,OK,true
1405961348212,115,/data_set/unemployment-tracker,200,OK,true
1405961348229,113,/data_set/unemployment-tracker,200,OK,true
1405961348244,107,/data_set/unemployment-tracker,200,OK,true
1405961348444,113,/data_set/unemployment-tracker,200,OK,true
1405961348456,111,/data_set/unemployment-tracker,200,OK,true
1405961348523,120,/data_set/unemployment-tracker,200,OK,true
1405961348533,112,/data_set/unemployment-tracker,200,OK,true
1405961348548,105,/data_set/unemployment-tracker,200,OK,true
1405961348547,111,/data_set/unemployment-tracker,200,OK,true
1405961348551,109,/data_set/unemployment-tracker,200,OK,true
1405961348550,113,/data_set/unemployment-tracker,200,OK,true
1405961348682,113,/data_set/unemployment-tracker,200,OK,true
1405961348696,122,/data_set/unemployment-tracker,200,OK,true
1405961348738,115,/data_set/unemployment-tracker,200,OK,true
1405961348773,112,/data_set/unemployment-tracker,200,OK,true
1405961348807,112,/data_set/unemployment-tracker,200,OK,true
1405961349088,121,/data_set/unemployment-tracker,200,OK,true
1405961349155,114,/data_set/unemployment-tracker,200,OK,true
1405961349194,111,/data_set/unemployment-tracker,200,OK,true
1405961349202,113,/data_set/unemployment-tracker,200,OK,true
1405961349212,112,/data_set/unemployment-tracker,200,OK,true
1405961349229,115,/data_set/unemployment-tracker,200,OK,true
1405961349244,105,/data_set/unemployment-tracker,200,OK,true
1405961349445,118,/data_set/unemployment-tracker,200,OK,true
1405961349456,109,/data_set/unemployment-tracker,200,OK,true
1405961349522,114,/data_set/unemployment-tracker,200,OK,true
1405961349533,113,/data_set/unemployment-tracker,200,OK,true
1405961349547,111,/data_set/unemployment-tracker,200,OK,true
1405961349552,106,/data_set/unemployment-tracker,200,OK,true
1405961349547,112,/data_set/unemployment-tracker,200,OK,true
1405961349549,113,/data_set/unemployment-tracker,200,OK,true
1405961349681,113,/data_set/unemployment-tracker,200,OK,true
1405961349696,114,/data_set/unemployment-tracker,200,OK,true
1405961349738,110,/data_set/unemployment-tracker,200,OK,true
1405961349773,114,/data_set/unemployment-tracker,200,OK,true
1405961349807,111,/data_set/unemployment-tracker,200,OK,true
1405961350088,113,/data_set/unemployment-tracker,200,OK,true
1405961350155,115,/data_set/unemployment-tracker,200,OK,true
1405961350194,111,/data_set/unemployment-tracker,200,OK,true
1405961350201,109,/data_set/unemployment-tracker,200,OK,true
1405961350213,113,/data_set/unemployment-tracker,200,OK,true
1405961350229,114,/data_set/unemployment-tracker,200,OK,true
1405961350245,105,/data_set/unemployment-tracker,200,OK,true
1405961350445,112,/data_set/unemployment-tracker,200,OK,true
1405961350456,115,/data_set/unemployment-tracker,200,OK,true
1405961350522,112,/data_set/unemployment-tracker,200,OK,true
1405961350532,115,/data_set/unemployment-tracker,200,OK,true
1405961350547,111,/data_set/unemployment-tracker,200,OK,true
1405961350547,114,/data_set/unemployment-tracker,200,OK,true
1405961350549,116,/data_set/unemployment-tracker,200,OK,true
1405961350552,115,/data_set/unemployment-tracker,200,OK,true
1405961350681,120,/data_set/unemployment-tracker,200,OK,true
1405961350697,110,/data_set/unemployment-tracker,200,OK,true
1405961350738,115,/data_set/unemployment-tracker,200,OK,true
1405961350772,114,/data_set/unemployment-tracker,200,OK,true
1405961350806,109,/data_set/unemployment-tracker,200,OK,true
1405961351089,114,/data_set/unemployment-tracker,200,OK,true
1405961351156,116,/data_set/unemployment-tracker,200,OK,true
1405961351195,114,/data_set/unemployment-tracker,200,OK,true
1405961351202,115,/data_set/unemployment-tracker,200,OK,true
1405961351212,114,/data_set/unemployment-tracker,200,OK,true
1405961351229,113,/data_set/unemployment-tracker,200,OK,true
1405961351244,109,/data_set/unemployment-tracker,200,OK,true
1405961351444,117,/data_set/unemployment-tracker,200,OK,true
1405961351455,111,/data_set/unemployment-tracker,200,OK,true
1405961351523,111,/data_set/unemployment-tracker,200,OK,true
1405961351533,114,/data_set/unemployment-tracker,200,OK,true
1405961351547,111,/data_set/unemployment-tracker,200,OK,true
1405961351552,108,/data_set/unemployment-tracker,200,OK,true
1405961351547,114,/data_set/unemployment-tracker,200,OK,true
1405961351549,113,/data_set/unemployment-tracker,200,OK,true
1405961351681,114,/data_set/unemployment-tracker,200,OK,true
1405961351697,119,/data_set/unemployment-tracker,200,OK,true
1405961351738,110,/data_set/unemployment-tracker,200,OK,true
1405961351773,131,/data_set/unemployment-tracker,200,OK,true
1405961351807,110,/data_set/unemployment-tracker,200,OK,true
1405961352088,105,/data_set/unemployment-tracker,200,OK,true
1405961352156,104,/data_set/unemployment-tracker,200,OK,true
1405961352194,111,/data_set/unemployment-tracker,200,OK,true
1405961352202,106,/data_set/unemployment-tracker,200,OK,true
1405961352212,114,/data_set/unemployment-tracker,200,OK,true
1405961352230,105,/data_set/unemployment-tracker,200,OK,true
1405961352245,104,/data_set/unemployment-tracker,200,OK,true
1405961352444,104,/data_set/unemployment-tracker,200,OK,true
1405961352455,110,/data_set/unemployment-tracker,200,OK,true
1405961352522,103,/data_set/unemployment-tracker,200,OK,true
1405961352532,113,/data_set/unemployment-tracker,200,OK,true
1405961352548,107,/data_set/unemployment-tracker,200,OK,true
1405961352549,106,/data_set/unemployment-tracker,200,OK,true
1405961352547,112,/data_set/unemployment-tracker,200,OK,true
1405961352551,114,/data_set/unemployment-tracker,200,OK,true
1405961352681,113,/data_set/unemployment-tracker,200,OK,true
1405961352696,115,/data_set/unemployment-tracker,200,OK,true
1405961352738,111,/data_set/unemployment-tracker,200,OK,true
1405961352773,112,/data_set/unemployment-tracker,200,OK,true
1405961352806,113,/data_set/unemployment-tracker,200,OK,true
1405961353089,112,/data_set/unemployment-tracker,200,OK,true
1405961353156,114,/data_set/unemployment-tracker,200,OK,true
1405961353195,114,/data_set/unemployment-tracker,200,OK,true
1405961353202,115,/data_set/unemployment-tracker,200,OK,true
1405961353213,111,/data_set/unemployment-tracker,200,OK,true
1405961353229,110,/data_set/unemployment-tracker,200,OK,true
1405961353245,112,/data_set/unemployment-tracker,200,OK,true
1405961353445,116,/data_set/unemployment-tracker,200,OK,true
1405961353455,112,/data_set/unemployment-tracker,200,OK,true
1405961353522,111,/data_set/unemployment-tracker,200,OK,true
1405961353533,110,/data_set/unemployment-tracker,200,OK,true
1405961353547,109,/data_set/unemployment-tracker,200,OK,true
1405961353547,112,/data_set/unemployment-tracker,200,OK,true
1405961353550,112,/data_set/unemployment-tracker,200,OK,true
1405961353552,116,/data_set/unemployment-tracker,200,OK,true
1405961353681,116,/data_set/unemployment-tracker,200,OK,true
1405961353697,118,/data_set/unemployment-tracker,200,OK,true
1405961353738,111,/data_set/unemployment-tracker,200,OK,true
1405961353773,113,/data_set/unemployment-tracker,200,OK,true
1405961353806,115,/data_set/unemployment-tracker,200,OK,true
1405961354088,114,/data_set/unemployment-tracker,200,OK,true
1405961354155,115,/data_set/unemployment-tracker,200,OK,true
1405961354194,117,/data_set/unemployment-tracker,200,OK,true
1405961354202,111,/data_set/unemployment-tracker,200,OK,true
1405961354212,118,/data_set/unemployment-tracker,200,OK,true
1405961354230,116,/data_set/unemployment-tracker,200,OK,true
1405961354245,105,/data_set/unemployment-tracker,200,OK,true
1405961354444,115,/data_set/unemployment-tracker,200,OK,true
1405961354456,112,/data_set/unemployment-tracker,200,OK,true
1405961354533,107,/data_set/unemployment-tracker,200,OK,true
1405961354522,118,/data_set/unemployment-tracker,200,OK,true
1405961354547,106,/data_set/unemployment-tracker,200,OK,true
1405961354548,106,/data_set/unemployment-tracker,200,OK,true
1405961354550,104,/data_set/unemployment-tracker,200,OK,true
1405961354551,104,/data_set/unemployment-tracker,200,OK,true
1405961354681,118,/data_set/unemployment-tracker,200,OK,true
1405961354696,112,/data_set/unemployment-tracker,200,OK,true
1405961354738,117,/data_set/unemployment-tracker,200,OK,true
1405961354773,117,/data_set/unemployment-tracker,200,OK,true
1405961354806,112,/data_set/unemployment-tracker,200,OK,true
1405961355088,119,/data_set/unemployment-tracker,200,OK,true
1405961355156,112,/data_set/unemployment-tracker,200,OK,true
1405961355195,110,/data_set/unemployment-tracker,200,OK,true
1405961355201,113,/data_set/unemployment-tracker,200,OK,true
1405961355212,111,/data_set/unemployment-tracker,200,OK,true
1405961355229,115,/data_set/unemployment-tracker,200,OK,true
1405961355244,108,/data_set/unemployment-tracker,200,OK,true
1405961355444,116,/data_set/unemployment-tracker,200,OK,true
1405961355456,110,/data_set/unemployment-tracker,200,OK,true
1405961355522,111,/data_set/unemployment-tracker,200,OK,true
1405961355532,116,/data_set/unemployment-tracker,200,OK,true
1405961355547,112,/data_set/unemployment-tracker,200,OK,true
1405961355549,111,/data_set/unemployment-tracker,200,OK,true
1405961355551,113,/data_set/unemployment-tracker,200,OK,true
1405961355548,117,/data_set/unemployment-tracker,200,OK,true
1405961355681,113,/data_set/unemployment-tracker,200,OK,true
1405961355697,115,/data_set/unemployment-tracker,200,OK,true
1405961355738,117,/data_set/unemployment-tracker,200,OK,true
1405961355772,112,/data_set/unemployment-tracker,200,OK,true
1405961355807,116,/data_set/unemployment-tracker,200,OK,true
1405961356088,114,/data_set/unemployment-tracker,200,OK,true
1405961356156,115,/data_set/unemployment-tracker,200,OK,true
1405961356194,115,/data_set/unemployment-tracker,200,OK,true
1405961356202,111,/data_set/unemployment-tracker,200,OK,true
1405961356212,115,/data_set/unemployment-tracker,200,OK,true
1405961356230,111,/data_set/unemployment-tracker,200,OK,true
1405961356244,122,/data_set/unemployment-tracker,200,OK,true
1405961356445,112,/data_set/unemployment-tracker,200,OK,true
1405961356456,114,/data_set/unemployment-tracker,200,OK,true
1405961356523,112,/data_set/unemployment-tracker,200,OK,true
1405961356533,110,/data_set/unemployment-tracker,200,OK,true
1405961356549,112,/data_set/unemployment-tracker,200,OK,true
1405961356547,114,/data_set/unemployment-tracker,200,OK,true
1405961356548,115,/data_set/unemployment-tracker,200,OK,true
