1406194602293,102,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,102
1406194602289,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,107
1406194602299,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,110
1406194602403,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,114
1406194602501,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,115
1406194602505,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,115
1406194602532,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,108
1406194602687,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,115
1406194602740,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,117
1406194602813,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,112
1406194602837,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,111
1406194602872,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,112
1406194602938,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,107
1406194602957,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,115
1406194602983,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,109
1406194603206,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,115
1406194603228,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,112
1406194603225,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,117
1406194603235,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,112
1406194603280,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,112
1406194603289,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,111
1406194603294,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,112
1406194603299,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,118
1406194603404,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,110
1406194603501,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,112
1406194603505,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,118
1406194603532,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,109
1406194603687,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,116
1406194603740,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,119
1406194603813,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,115
1406194603836,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,115
1406194603872,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,111
1406194603938,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,113
1406194603957,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,117
1406194603983,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,110
1406194604206,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,112
1406194604228,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,112
1406194604225,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,118
1406194604235,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,116
1406194604280,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,116
1406194604289,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,114
1406194604293,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,112
1406194604299,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,111
1406194604403,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,113
1406194604502,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,112
1406194604505,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,113
1406194604533,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,112
1406194604687,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,111
1406194604740,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,119
1406194604814,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,115
1406194604836,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,116
1406194604872,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,120
1406194604939,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194604958,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,117
1406194604982,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,117
1406194605206,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,116
1406194605228,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,110
1406194605225,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,119
1406194605235,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,110
1406194605280,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,112
1406194605293,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,108
1406194605289,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,113
1406194605299,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,103
1406194605403,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,115
1406194605502,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,116
1406194605505,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,118
1406194605532,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,109
1406194605687,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,113
1406194605740,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,117
1406194605813,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,117
1406194605836,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,113
1406194605872,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,114
1406194605938,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194605957,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,116
1406194605982,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,114
1406194606206,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,109
1406194606225,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,120
1406194606228,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,119
1406194606235,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,112
1406194606280,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,105
1406194606293,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,108
1406194606289,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,114
1406194606299,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,111
1406194606403,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,114
1406194606501,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,109
1406194606505,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,111
1406194606532,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,110
1406194606688,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,112
1406194606740,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,113
1406194606813,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,117
1406194606836,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,112
1406194606872,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,111
1406194606938,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,118
1406194606957,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,114
1406194606982,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,118
1406194607207,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,108
1406194607228,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,110
1406194607225,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,113
1406194607235,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,111
1406194607280,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,103
1406194607289,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,103
1406194607293,102,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,102
1406194607299,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,109
1406194607404,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,110
1406194607502,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,104
1406194607505,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,116
1406194607533,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194607688,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,113
1406194607740,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,113
1406194607813,123,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3169,123
1406194607836,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,117
1406194607872,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,111
1406194607938,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,113
1406194607957,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,112
1406194607982,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,111
1406194608206,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,112
1406194608228,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,115
1406194608225,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,120
1406194608235,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,112
1406194608280,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,111
1406194608289,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,116
1406194608293,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,116
1406194608299,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,113
1406194608404,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,113
1406194608501,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,106
1406194608505,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,113
1406194608532,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,108
1406194608687,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,116
1406194608741,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,118
1406194608813,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,120
1406194608836,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,112
1406194608872,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,116
1406194608938,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,115
1406194608958,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,116
1406194608982,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,115
1406194609206,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,114
1406194609228,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,110
1406194609225,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,115
1406194609235,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,112
1406194609280,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,112
1406194609289,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,111
1406194609293,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,111
1406194609299,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,107
1406194609403,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,117
1406194609505,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,104
1406194609501,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,111
1406194609532,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,114
1406194609687,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,117
1406194609740,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,112
